,0,1,2,3
31777,2017-09-01 14:13:47+00:00,SATXPolice,Live at the 2017a SAPD Cadet Graduation http://fb.me/A4XOu6gs,
31778,2017-08-31 14:15:10+00:00,SATXPolice,Here come the MIB...Men in BLUE!... http://fb.me/1xZzDfF75,
31779,2017-08-31 01:36:41+00:00,SATXPolice,Officer Involved Shooting at 111 Dallas Street. http://fb.me/E80XzOfs,
31780,2017-08-30 21:11:10+00:00,SATXPolice,"This afternoon 30 SAPD officers began preparations for today's departure to Houston, Texas. Just moments ago... http://fb.me/6FiGKuFKH",
31781,2017-08-29 23:35:17+00:00,SATXPolice,"""A hero remembered never dies..."" http://fb.me/6IupCPjL5",
31782,2017-08-29 16:35:21+00:00,SATXPolice,Job well done to SAPD's Narcotics Unit and to Central SAFFE! http://fb.me/7YHhtimYD,
31783,2017-08-27 19:05:41+00:00,SATXPolice,http://fb.me/2q79zaDdk,
31784,2017-08-26 18:49:31+00:00,SATXPolice,http://fb.me/8tDVfTqAJ,
31785,2017-08-26 17:55:28+00:00,SATXPolice,http://fb.me/1IorYeQIV,
31786,2017-08-26 16:45:13+00:00,SATXPolice,http://fb.me/waDBHCN8,
31787,2017-08-26 00:01:37+00:00,SATXPolice,Download the app to stay up-to-date about Hurricane Harvey http://fb.me/zLW9VBEQ,
31788,2017-08-25 21:12:00+00:00,SATXPolice,***Hurricane Harvey Updates*** http://fb.me/4adZphK70,
34948,2017-09-01 13:26:02+00:00,FriscoPD,"The law is related to reading, writing, or sending electronic messages while driving.",
34949,2017-09-01 13:21:38+00:00,FriscoPD,"The law is specific to writing, reading, or sending electronic messages while driving. This would fall into that category.",
34950,2017-09-01 13:10:57+00:00,FriscoPD,We currently have no update on that crash.,
34951,2017-08-31 23:59:52+00:00,FriscoPD,That is not covered under this law.,
34952,2017-08-31 21:56:04+00:00,FriscoPD,"If you have items you would like to donate to #1stResponders helping with #HarveyRelief , see below. #ThankYou",#1stResponders #HarveyRelief #ThankYou
34953,2017-08-31 21:41:45+00:00,FriscoPD,Yes law enforcement can conduct official business.,
34954,2017-08-31 20:23:37+00:00,FriscoPD,we will have officers check on this. Thank you for the information.,
34955,2017-08-31 16:34:18+00:00,FriscoPD,"A reminder that starting tomorrow, September 1st, it is ILLEGAL in TX to text and drive. You could receive a citation. #ArriveAlive",#ArriveAlive
34956,2017-08-31 12:19:13+00:00,FriscoPD,"Great job! “Greatly appreciate his willingness to go the extra mile to find it, notify me and take it to the station! #FriscoPoliceRock!""",#FriscoPoliceRock
34957,2017-08-29 18:30:41+00:00,FriscoPD,"Check out this updated Permitted Hunting Areas map for the season starting September 1, 2017 in #Frisco. see rules: http://goo.gl/nENJ3t",#Frisco
34958,2017-08-28 13:55:00+00:00,FriscoPD,"The same procedures are used for all persons who are arrested regardless of age, sex or race.",
34959,2017-08-28 13:41:35+00:00,FriscoPD,FYI: This was a 40 year old lady who was speeding through a school zone and had warrants for her arrest.,
34960,2017-08-28 13:40:52+00:00,FriscoPD,FYI: This was a 40 year old lady who was speeding through a school zone and had warrants for her arrest.,
34961,2017-08-28 13:24:00+00:00,FriscoPD,We would love to research this incident. Can you please provide a location? Thank you.,
34962,2017-08-28 02:11:55+00:00,FriscoPD,972-292-6010 is our non-er #,
34963,2017-08-27 01:13:47+00:00,FriscoPD,"Night shift patrol is in service Keeping #Frisco safe one night at a time since 1965. Stay safe, sleep well &amp; call us if you need us.",#Frisco
34964,2017-08-26 21:59:05+00:00,FriscoPD,"Our thoughts & prayers go out to everyone affected by #HurricaneHarvey, including all #FirstResponders assisting in the area. #TexasStrong",#HurricaneHarvey #FirstResponders #TexasStrong
34965,2017-08-26 21:27:12+00:00,FriscoPD,Happy #NationalDogDay! Thank you to @FPDK9Cali and @FPDK9Boris for their service to FriscoPD / @CityOfFriscoTx. #Police #K9,#NationalDogDay #Police #K9
34966,2017-08-26 01:29:36+00:00,FriscoPD,A few @FriscoPD motorcycle officers stopped by the #Frisco Snow Cone Lady today &amp; were asked to take a #selfie while they were there!,#Frisco #selfie
37343,2017-09-01 22:04:37+00:00,AmarilloPD,Holday weekend...please drive carefully! https://nixle.us/9KC3B,
37344,2017-09-01 14:28:07+00:00,AmarilloPD,Rider in 8-30 motorcycle accident dies from injures. https://nixle.us/9KB3X,
37345,2017-08-31 01:19:19+00:00,AmarilloPD,More details on this afternoons motorcycle accident https://nixle.us/9K84K,
37346,2017-08-30 22:28:02+00:00,AmarilloPD,APD Traffic Follow Up Unit has responded to a vehicle accident at NE 16th and north Garfield. Please avoid the area https://nixle.us/9K7T5,
37347,2017-08-30 17:29:23+00:00,AmarilloPD,AECC receiving calls about victims trapped in the flooded areas of Texas https://nixle.us/9K76F,
37348,2017-08-30 16:48:11+00:00,AmarilloPD,Male age 19 arrested for sexual assault attempt in NW Amarillo yesterday. https://nixle.us/9K73M,
37349,2017-08-29 20:59:21+00:00,AmarilloPD,"Armed/masked suspect robs motel at 2100 S. Coulter last night, no arrests. VIDEO UPDATE https://nixle.us/9K5HH",
37350,2017-08-29 19:08:16+00:00,AmarilloPD,"Armed/masked suspect robs motel at 2100 S. Coulter last night, no arrests. https://nixle.us/9K58M",
37351,2017-08-29 14:10:40+00:00,AmarilloPD,A male was arrested Friday night after firing shots at several houses in north Amarillo https://nixle.us/9K4LM,
37352,2017-08-29 02:17:37+00:00,AmarilloPD,Information on APD resources sent to assist in Houston area efforts.... https://nixle.us/9K3TX,
37353,2017-08-28 18:07:34+00:00,AmarilloPD,Suspect wanted for homicide is in custody https://nixle.us/9K333,
37354,2017-08-28 13:37:25+00:00,AmarilloPD,APD Traffic Follow Up Unit is investigating an over night fatal accident. https://nixle.us/9K2DF,
37355,2017-08-27 19:31:06+00:00,AmarilloPD,Name released in last night's collision on NE 24th Avenue. https://nixle.us/9JZFP,
37356,2017-08-27 03:48:59+00:00,AmarilloPD,"APD Traffic confirms fatality involving pedestrian, collision in 3800 block NE 24th. https://nixle.us/9JYM7",
37357,2017-08-27 02:35:46+00:00,AmarilloPD,APD is working an accident at NE 24th and N Spring. Please avoid the area https://nixle.us/9JYK9,
37358,2017-08-26 16:40:34+00:00,AmarilloPD,Warrant issued for this mornings homicide in north Amarillo https://nixle.us/9JXXD,
37359,2017-08-26 13:30:56+00:00,AmarilloPD,APD Special Crimes Unit is investigating an early Saturday morning homicide https://nixle.us/9JXNM,
38759,2017-09-01 15:42:31+00:00,odessapolice,Safe Zones for the Week of 9-4-17,
38760,2017-08-29 23:40:14+00:00,odessapolice,4 Arrests Made in Connection to Big Lots Aggravated Robbery,
38761,2017-08-29 21:42:03+00:00,odessapolice,"Our thoughts and prayers are with the Houston Police Department and the family of a true servant, Sgt. Steve Perez.",
38762,2017-08-29 19:40:24+00:00,odessapolice,"6th Annual Golf Tournament ""Battle of the Badges""",
38763,2017-08-29 15:00:40+00:00,odessapolice,Odessa Police Deploying 4 Officers to Assist in Houston Area,
38764,2017-08-28 18:27:26+00:00,odessapolice,OPD Asking for Public's Help with Identifying the Subjects Shown Below - Please Share!,
38765,2017-08-28 16:51:14+00:00,odessapolice,Update: Missing Person Tamara Reeves Safely Located,
38766,2017-08-28 14:01:09+00:00,odessapolice,8-28-17 Odessa High 5,
38767,2017-08-27 01:04:39+00:00,odessapolice,OPD Asking for Public's Help with Aggravated Robbery that Occurred Saturday Evening at Big Lots,
38768,2017-08-25 18:50:34+00:00,odessapolice,OPD Asking for Public's Assistance in Locating Missing Person - Please Share!,
48457,2017-09-01 21:00:36+00:00,EPPOLICE,"Chris, thank you for the kind words. We are honored to be with Houston at this time. dp",
48458,2017-09-01 15:39:57+00:00,EPPOLICE,El Paso Police to Initiate Three Prong Approach of Traffic Safety Plan https://www.elpasotexas.gov/police-department/news-room/news,
48459,2017-09-01 11:18:56+00:00,EPPOLICE,"I-10 East at Airway, scheduled road work, FINAL, all lanes open, no backup.",
48460,2017-09-01 10:15:40+00:00,EPPOLICE,"I-10 East at Mesa, schedule road work, FINAL, all lanes open, no backup.",
48461,2017-09-01 04:36:40+00:00,EPPOLICE,"I-10 East at Airway, scheduled road work, all lanes closed, follow detour, clearing time 5 am.",
48462,2017-09-01 04:09:53+00:00,EPPOLICE,"I-10 East at Mesa, schedule road work, all lanes closed, follow detour, clearing time 6 am.",
48463,2017-09-01 01:20:32+00:00,EPPOLICE,"I-10 East @US-54, Collision, FINAL, All Lanes Open, Minor Backup.",
48464,2017-09-01 00:39:43+00:00,EPPOLICE,"I-10 East @US-54, Collision, Right Lane Closed, Backup To Porfirio Diaz, Clearing Time 1 Hour.",
48465,2017-08-31 23:56:17+00:00,EPPOLICE,"I-10 East @Schuster, Collision, UPDATE 1, Right Shoulder Remains Closed, Backup To Executive, Clearing Time 1 Hour.",
48466,2017-08-31 23:44:13+00:00,EPPOLICE,"I-10 East @Kansas, Collision, FINAL, All Lanes Open, Backup To Executive, Alt Rte",
48467,2017-08-31 23:32:55+00:00,EPPOLICE,"I-10 West @Trowbridge, Collision, FINAL, All Lanes Open, Backup To Viscount.",
48468,2017-08-31 23:18:31+00:00,EPPOLICE,"I-10 East @Kansas, Collision, UPDATE 2, Right Shoulder Remains Closed, Backup to Executive, Clearing time 1 hr, Alt Rte",
48469,2017-08-31 23:10:23+00:00,EPPOLICE,"I-10 East @Schuster, Collision, Right Shoulder Closed, Backup To Executive, Clearing Time 1 Hour.",
48470,2017-08-31 22:51:34+00:00,EPPOLICE,"I-10 West @Trowbridge, Collision, Right Lane Closed, Backup To Hawkins, Clearing Time 1 Hour.",
48471,2017-08-31 22:36:05+00:00,EPPOLICE,"I-10 East @Kansas, Collision, UPDATE 1, Center lane Open, Right Shoulder Closed, Backup to Asarco, Clearing time 1 hr, Alt Rte",
48472,2017-08-31 22:28:02+00:00,EPPOLICE,"I-10 East @Kansas, Collision, Center lane closed, Backup to Asarco, Clearing time 1 hr, Alt Rte",
48473,2017-08-31 20:29:52+00:00,EPPOLICE,"This is an official Cancellation notification for Amber Alert 20170831091942-del rio,",
48474,2017-08-31 16:20:56+00:00,EPPOLICE,"I-10 West @Zaragoza, Stalled vehicle, FINAL, All main lanes now open, Backup to Joe Battle",
48475,2017-08-31 16:18:28+00:00,EPPOLICE,"I-10 West @Zaragoza, Stalled vehicle, Left lane closed, Backup to Don Haskins, Clearing time 1 hr",
48476,2017-08-31 15:48:59+00:00,EPPOLICE,"I-10 West at Lomaland, collision, FINAL, all lanes open, minor backup",
48477,2017-08-31 15:25:26+00:00,EPPOLICE,"I-10 East at Asarco, stalled vehicle, FINAL, all lanes open, backup to Executive Center",
48478,2017-08-31 15:21:25+00:00,EPPOLICE,"I-10 East at Asarco, stalled vehicle, center lane closed, backup to Executive Center, clearing time 1 hr",
48479,2017-08-31 14:48:47+00:00,EPPOLICE,"I-10 West at Lomaland, collision, update 1, left two lanes remain closed, backup to Zaragoza, clearing time 1 hr. Alt Rte",
48480,2017-08-31 14:39:20+00:00,EPPOLICE,"I-10 West at Lomaland, collision, left two lanes closed, backup to Lee Trevino, clearing time 1 hr.",
48481,2017-08-31 14:30:31+00:00,EPPOLICE,"I-10 East at Sunland Park, collision, FINAL, all lanes open, backup to Resler",
48482,2017-08-31 14:16:54+00:00,EPPOLICE,"I-10 East at Sunland Park, collision, right lane closed, minor backup, clearing time 1 hr.",
48483,2017-08-31 11:01:39+00:00,EPPOLICE,"Sunland Park Drive at Paisano, scheduled road work, FINAL, Sunland Park Drive open between North Desert and Paisano, no backup.",
48484,2017-08-31 11:01:12+00:00,EPPOLICE,"I-10 East at Sunland Park, scheduled road work, FINAL, Sunland Park exit 13 open, no backup.",
48485,2017-08-31 04:28:52+00:00,EPPOLICE,"I-10 East at Sunland Park, scheduled road work, Sunland Park exit 13 closed, use alternate exit, clearing time 6 am.",
48486,2017-08-31 04:28:35+00:00,EPPOLICE,"Sunland Park Drive at Paisano, scheduled road work, Sunland Park Drive closed between North Desert and Paisano, clearing time 6 am.",
48487,2017-08-31 01:42:55+00:00,EPPOLICE,"I-10 West @Paisano Exit 23B, Collision, Exit Closed, Minor Backup, Clearing time 1 Hour.",
48488,2017-08-30 22:33:21+00:00,EPPOLICE,"I-10 East @Piedras, Collision, FINAL, All Lanes Open, Backup To Missouri",
48489,2017-08-30 21:52:23+00:00,EPPOLICE,"I-10 East @Piedras, Collision, Right Shoulder Closed, Backup To Santa Fe, Clearing time 1 Hour",
48490,2017-08-30 21:39:01+00:00,EPPOLICE,"I-10 East @Schuster, Stalled Vehicle, Final, Right Shoulder now open, Minor Backup",
48491,2017-08-30 21:20:25+00:00,EPPOLICE,"I-10 East @Schuster, Stalled Vehicle, UPDATE 1, Right Lane Open, Right Shoulder Closed, Minor Backup, Clearing Time 1 Hour",
48492,2017-08-30 21:20:06+00:00,EPPOLICE,"I-10 East @Schuster, Stalled Vehicle, Right Lane Closed, Minor Backup, Clearing Time 1 Hour",
48493,2017-08-30 20:58:53+00:00,EPPOLICE,30 seconds with the El Paso Police Department,
48494,2017-08-30 20:43:02+00:00,EPPOLICE,"I-10 West at US-54, scheduled road work, FINAL, all lanes open on US-54 North ramp A, no backup.",
48495,2017-08-30 17:42:01+00:00,EPPOLICE,"I-10 West at US-54, scheduled road work, right lane closed on US-54 North ramp A, no backup, clearing time 4 pm.",
48496,2017-08-30 16:59:48+00:00,EPPOLICE,Briefing prior to deployment.,
48497,2017-08-30 15:44:43+00:00,EPPOLICE,"Loop 375 West @Transmountain, Collision, FINAL, All lanes now open, No backup",
48498,2017-08-30 15:09:19+00:00,EPPOLICE,"US 54 South @Hondo Pass, Collision, FINAL, All lanes now open, Minor backup",
48499,2017-08-30 14:24:58+00:00,EPPOLICE,"US 54 South @Hondo Pass, Collision, Left shoulder closed, Backup to Transmountain, Clearing time 1 hr",
48500,2017-08-30 14:04:46+00:00,EPPOLICE,"Loop 375 West @Transmountain, Collision, All main lanes closed, Backup to US 54, Clearing time 1 hr",
48501,2017-08-30 11:03:37+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, FINAL, all lanes open, no backup.",
48502,2017-08-30 10:47:56+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, FINAL all lanes open, no backup.",
48503,2017-08-30 10:47:29+00:00,EPPOLICE,"I-10 West at Hawkins, scheduled road work, FINAL, all lanes open, no backup.",
48504,2017-08-30 05:43:00+00:00,EPPOLICE,"I-10 West at Hawkins, scheduled road work, all lanes closed, follow detour, clearing time 5 am.",
48505,2017-08-30 05:42:44+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, all lanes closed, follow detour, clearing time 6 am.",
48506,2017-08-30 05:42:26+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, all lanes closed, follow detour, clearing time 6 am.",
48507,2017-08-29 23:57:42+00:00,EPPOLICE,"I-10 East @Brown, Collision, FINAL, All Lanes Open, Minor Backup",
48508,2017-08-29 23:35:20+00:00,EPPOLICE,El Paso Police Department Press releases (Live),
48509,2017-08-29 22:52:33+00:00,EPPOLICE,"I-10 East @Brown, Collision, UPDATE 1, Center Lane Open, Right Shoulder Closed, Backup To Downtown, Clearing Time 1 Hour.",
48510,2017-08-29 22:47:27+00:00,EPPOLICE,"I-10 East @Brown, Collision, Center Lane Closed, Backup To Downtown, Clearing Time 1 Hour.",
48511,2017-08-29 22:32:36+00:00,EPPOLICE,"Officers taking a break in Columbus, TX.",
48512,2017-08-29 22:18:22+00:00,EPPOLICE,"El Paso Police Department's initial response to assist the City of Houston, TX",
48513,2017-08-29 22:16:29+00:00,EPPOLICE,"El Paso Police gassing up in West Texas, headed to Houston, TX",
48514,2017-08-29 22:15:42+00:00,EPPOLICE,"El Paso Officers enroute to Houston, Texas.",
48515,2017-08-29 21:34:29+00:00,EPPOLICE,Man Charged with DWI had Cocaine and Fought Officer https://www.elpasotexas.gov/police-department/news-room/news,
48516,2017-08-29 20:56:01+00:00,EPPOLICE,Las Cruces Woman Charged with False Report and Perjury https://www.elpasotexas.gov/police-department/news-room/news,
48517,2017-08-29 19:48:20+00:00,EPPOLICE,CAP Investigates 15th Murder of 2017 https://www.elpasotexas.gov/police-department/news-room/news,
48518,2017-08-29 17:36:41+00:00,EPPOLICE,"I-10 East @Schuster, Collision, FINAL, All lanes and Schuster exit 18A now open, Minor backup",
48519,2017-08-29 16:37:36+00:00,EPPOLICE,"I-10 East @Schuster, Collision, Schuster exit 18 A closed, Backup to Asarco, Clearing time 1 hr.",
48520,2017-08-29 16:22:42+00:00,EPPOLICE,"Loop 375 South at Spur 601, scheduled road work, left shoulder closed, no backup, clearing time 4 p.m.",
48521,2017-08-29 15:28:28+00:00,EPPOLICE,"I-10 West at Harnose, collision, FINAL, all lanes open, no backup.",
48522,2017-08-29 14:49:25+00:00,EPPOLICE,"I-10 West at Harnose, collision, update 1, left and right shoulder remains closed, minor backup, clearing time 1 hr.",
48523,2017-08-29 13:48:57+00:00,EPPOLICE,"I-10 West at Harnose, collision, left and right shoulder closed, half mile backup, clearing time 1 hr.",
48524,2017-08-29 11:02:51+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, FINAL, all lanes open, no backup.",
48525,2017-08-29 10:41:37+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, FINAL, all lanes open, no backup.",
48526,2017-08-29 10:41:21+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, FINAL, all lanes open, no backup.",
48527,2017-08-29 05:51:55+00:00,EPPOLICE,"I-10 West at Sunland Park, scheduled road work, all lanes closed, follow detour, clearing time 6 am.",
48528,2017-08-29 04:33:54+00:00,EPPOLICE,"Loop 375 East @US 54, Scheduled roadwork, FINAL, All lanes and US 54 north ramp N now open, No backup",
48529,2017-08-29 03:52:10+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, all lanes closed, follow detour, clearing time 6 am.",
48530,2017-08-29 03:44:31+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, all lanes closed, follow detour, clearing time 5 am.",
48531,2017-08-28 23:21:06+00:00,EPPOLICE,One individual taken into custody at 1750 Lee Trevino after speaking with Crisis Management Team members. Call closed,
48532,2017-08-28 22:52:20+00:00,EPPOLICE,"I-10 East @Americas, Collision, FINAL, All Lanes Open, Backup To Zaragoza",
48533,2017-08-28 22:17:27+00:00,EPPOLICE,1750 Lee Trevino reference a Crisis Management/SWAT all. PIO Petry enroute.,
48534,2017-08-28 21:49:01+00:00,EPPOLICE,Gang Unit Arrests Man with Stolen Car https://www.elpasotexas.gov/police-department/news-room/news,
48535,2017-08-28 21:27:07+00:00,EPPOLICE,"I-10 East @Americas, Collision, Right shoulder closed, Backup to Zaragoza, Clearing time 1 hr.",
48536,2017-08-28 20:42:15+00:00,EPPOLICE,Gang Unit Charges Man with Crack Cocaine https://www.elpasotexas.gov/police-department/news-room/news,
48537,2017-08-28 19:07:05+00:00,EPPOLICE,"Loop 375 East @US 54, Scheduled roadwork, US 54 north ramp N closed, No backup, Clearing time 4 pm",
48538,2017-08-28 18:56:35+00:00,EPPOLICE,"I-10 West @Executive Center, Emergency pothole repair, FINAL, All lanes now open, Backup to Asarco",
48539,2017-08-28 17:59:52+00:00,EPPOLICE,"I-10 West @Executive Center, Emergency pothole repair, Left lane closed, Backup to Asarco, Clearing time 4 pm",
48540,2017-08-28 16:15:42+00:00,EPPOLICE,"I-10 West @Vinton, Scheduled roadwork, FINAL, All lanes now open, Backup to Landfi",
48541,2017-08-28 15:25:55+00:00,EPPOLICE,"I-10 West @Raynolds, Collision, FINAL, All lanes now open, Minor backup",
48542,2017-08-28 14:57:17+00:00,EPPOLICE,"I-10 West @Vinton, Scheduled roadwork, Update 1, All lanes closed, All traffic use Vinton exit 2, Backup to Los Mochis, Clearing time 4 pm",
48543,2017-08-28 14:48:40+00:00,EPPOLICE,"I-10 West @Raynolds, Collision, Right lane closed, Backup to Airway, Clearing time 1 hr,",
48544,2017-08-28 14:46:10+00:00,EPPOLICE,"I-10 West @Raynolds, Collision, Right lane closed, Backup to Airway, Clearing time 1 hr",
48545,2017-08-28 14:38:25+00:00,EPPOLICE,"I-10 West @Vinton, Scheduled roadwork, Left lane closed, backup to Landfill, Clearing time 4 pm",
48546,2017-08-28 11:22:20+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, FINAL, all lanes open, no backup.",
48547,2017-08-28 10:52:15+00:00,EPPOLICE,"I-10 West at Executive Center, scheduled road work, FINAL, all lanes open, no backup.",
48548,2017-08-28 10:51:55+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, FINAL, all lanes open, no backup.",
48549,2017-08-28 06:07:34+00:00,EPPOLICE,"Loop 375 South at Montwood, scheduled road work, all lanes closed, follow detour, clearing time 5 am.",
48550,2017-08-28 05:44:36+00:00,EPPOLICE,"I-10 West at Executive Center, scheduled road work, all lanes closed, follow detour, clearing time 6 am.",
48551,2017-08-28 05:44:14+00:00,EPPOLICE,"I-10 East at Mesa, scheduled road work, all lanes closed, follow detour, clearing time 6 am.",
48552,2017-08-27 00:28:03+00:00,EPPOLICE,Police Investigate a Suspicious Death https://www.elpasotexas.gov/police-department/news-room/news,
48553,2017-08-26 23:24:50+00:00,EPPOLICE,The address is 4151 N Mesa.,
48554,2017-08-26 23:21:05+00:00,EPPOLICE,El Paso Police investigating a suspicious death at 4163 N Mesa. PIO will provide media brief at 911 N Raynor at 6:30.,
48555,2017-08-26 03:11:03+00:00,EPPOLICE,"I-10 West at Porfirio Diaz, Flooding, FINAL, all lanes and Porfirio Diaz exit 18B open, no backup.",
48556,2017-08-26 02:47:58+00:00,EPPOLICE,"I-10 West at Porfirio Diaz, Flooding, update 1, right lane and Porfirio Diaz exit 18B closed, clearing time until further notice.",
48557,2017-08-26 02:03:44+00:00,EPPOLICE,"I-10 West at Porfirio Diaz, Flooding, right three lanes closed, backup to Cotton, clearing time until further notice",
48558,2017-08-25 23:45:26+00:00,EPPOLICE,"I-10 East @Zaragoza, collision, FINAL, all lanes open, backup to Lee Trevino",
48559,2017-08-25 23:32:43+00:00,EPPOLICE,"US 54 South at Transmountain, collision, FINAL, all lanes open, no backup",
48560,2017-08-25 23:32:36+00:00,EPPOLICE,"I-10 East @Zaragoza, collision, right lane closed, backup to Lee Trevino, clearing time 1 hr",
48561,2017-08-25 22:32:52+00:00,EPPOLICE,"US 54 South at Transmountain, collision, left shoulder closed, minor backup, clearing time 1 hr.",
48562,2017-08-25 22:31:05+00:00,EPPOLICE,"I-10 East @Zaragoza, Collision, FINAL, All Lanes Open, Backup To Lee Trevino",
48563,2017-08-25 22:21:42+00:00,EPPOLICE,"I-10 East @Zaragoza, Collision, UPDATE 1, Right shoulder Remains closed, Backup to Lee Trevino, Clearing time 1 hr",
48564,2017-08-25 21:32:12+00:00,EPPOLICE,Gang Unit Charges Man Who Used an AX During Assault https://www.elpasotexas.gov/police-department/news-room/news,
48565,2017-08-25 20:59:06+00:00,EPPOLICE,"I-10 East @Zaragoza, Collision, Right shoulder closed, Backup to Lee Trevino, Clearing time 1 hr",
48566,2017-08-25 20:58:56+00:00,EPPOLICE,"Loop 375 South @Pellicano, FINAL, All lanes now open No backup",
48567,2017-08-25 20:50:06+00:00,EPPOLICE,PIO Petry will be the On-Call PIO from August 25th - September 4th. dp,
48568,2017-08-25 20:19:16+00:00,EPPOLICE,"I-10 East @US 54, Collision, FINAL, All lanes now open, Backup to Piedras",
48569,2017-08-25 19:34:10+00:00,EPPOLICE,"I-10 East @US 54, Collision, Right two lanes closed, Backup to Piedras, Clearing time 1 hr",
48570,2017-08-25 19:16:55+00:00,EPPOLICE,"I-10 East @Resler, Collision, FINAL, All Lanes Open, Minor Backup.",
48571,2017-08-25 19:05:32+00:00,EPPOLICE,"I-10 East @Resler, Collision, Right Lane Closed, Backup 1/2 Mile, Clearing Time 1 Hour",
48572,2017-08-25 18:43:07+00:00,EPPOLICE,Police Academy Recruits Arresting Procedures,
48573,2017-08-25 18:42:20+00:00,EPPOLICE,Police Academy Recruits Arresting Procedures,
48574,2017-08-25 18:41:44+00:00,EPPOLICE,Police Academy Recruits Arresting Procedures,
48575,2017-08-25 18:41:14+00:00,EPPOLICE,Police Academy Recruits Arresting Procedures,
48576,2017-08-25 18:40:48+00:00,EPPOLICE,Police Academy Recruits Arresting Procedures,
48577,2017-08-25 17:12:54+00:00,EPPOLICE,"I-10 East @Geronimo, Stalled vehicle, FINAL, All lanes now open, Backup to Paisano",
48578,2017-08-25 17:04:49+00:00,EPPOLICE,Eight Charged with DWI Related Offenses Friday Morning https://www.elpasotexas.gov/police-department/news-room/news,
48579,2017-08-25 16:52:13+00:00,EPPOLICE,"I-10 East @Geronimo, Stalled vehicle, Right lane closed, backup to Paisano, Clearing time 1 hr",
48580,2017-08-25 16:21:05+00:00,EPPOLICE,"I-10 west @Americas, collision, FINAL, All Lanes Open, Minor Backup.",
48581,2017-08-25 15:52:18+00:00,EPPOLICE,"I-10 west @Americas, collision, UPDATE 1, Left Lane Remains Closed, Backup to Eastlake, clearing time 1 hr.",
48582,2017-08-25 15:38:17+00:00,EPPOLICE,The El Paso Police Recruits In Formation,
48583,2017-08-25 15:37:41+00:00,EPPOLICE,"The El Paso Police Recruits in ""Formation""",
48584,2017-08-25 15:33:29+00:00,EPPOLICE,"@The End Of The Day, Respect To The Colors (Flag)",
48585,2017-08-25 15:27:30+00:00,EPPOLICE,PT @The El Paso Police Academy (Instructors Included),
48586,2017-08-25 15:25:46+00:00,EPPOLICE,PT @The El Paso Police Academy,
48587,2017-08-25 15:24:40+00:00,EPPOLICE,"PT @The El Paso Police Academy (Instructor: Detective C. Pacheco) ""No Pain""",
48588,2017-08-25 15:23:40+00:00,EPPOLICE,PT @The El Paso Police Academy,
48589,2017-08-25 15:23:09+00:00,EPPOLICE,PT @The El Paso Police Academy,
48590,2017-08-25 15:22:39+00:00,EPPOLICE,PT @The El Paso Police Academy,
48591,2017-08-25 15:21:57+00:00,EPPOLICE,PT @The El Paso Police Academy (Instructors Included),
48592,2017-08-25 15:16:59+00:00,EPPOLICE,PT @The El Paso Police Academy,
48593,2017-08-25 14:39:39+00:00,EPPOLICE,"I-10 west @Americas, collision, left lane closed, backup to Eastlake, clearing time 1 hr.",
48594,2017-08-25 11:42:00+00:00,EPPOLICE,"I-10 West @Executive, road work, final, all lanes now open.",
48595,2017-08-25 11:41:25+00:00,EPPOLICE,"I-10 West @Hawkins, road work, final, all lanes now open.",
48596,2017-08-25 11:40:57+00:00,EPPOLICE,"I-10 East @Mesa, road work, final, all lanes now open.",
48597,2017-08-25 05:01:16+00:00,EPPOLICE,"I-10 East @Mesa, road work, all lanes closed, follow detour.",
48598,2017-08-25 05:00:54+00:00,EPPOLICE,"I-10 West @Hawkins, all lanes closed, follow detour, clearing time 5 a.m.",
48599,2017-08-25 05:00:26+00:00,EPPOLICE,"I-10 West @Executive, road work, all lanes closed, follow detour, clearing time 5 a.m.",
48600,2017-08-25 02:51:32+00:00,EPPOLICE,"I-10 East at Americas, collision, update 1, Loop 375 exit 34A left lane remains closed, minor backup, clearing time 1 hr.",
48601,2017-08-25 01:49:40+00:00,EPPOLICE,"I-10 East at Americas, collision, Loop 375 exit 34A left lane closed, minor backup, clearing time 1 hr.",
48602,2017-08-25 00:25:39+00:00,EPPOLICE,"US 54 North at Diana, collision, FINAL, all lanes open, no backup.",
53546,2017-09-01 12:25:08+00:00,RichardsonTX_PD,"Effective today in TX, September 1, 2017. Illegal to text and drive, unless vehicle is stopped. Drive safely. #DontTextAndDrive",#DontTextAndDrive
53547,2017-08-31 15:12:25+00:00,RichardsonTX_PD,Congratulations Officer Lozada. Recognized by @NTPCA for is work with our UNIDOS program. Strengthening police-community relationships.,
