dates&time,user,tweet
2017-08-28 09:56:03+00:00,TxDOT,Please check http://www.drivetexas.org for the latest road conditions and closures.
2017-08-28 05:37:37+00:00,TxDOT,"Due to I-10 closure, tolls waived on SH 130 segments 1-4 and SH 45 SE until further notice. Use DriveTexas for road closures and detours."
2017-08-28 04:33:11+00:00,TxDOT,Please see I-10 closure. #havey https://twitter.com/txdotyoakum/status/902021142055194624
2017-08-27 20:48:43+00:00,TxDOT,@humanesupreme Please visit http://www.drivetexas.org for the latest updates regarding road conditions and closures.
2017-08-27 19:44:01+00:00,TxDOT,TxDOT Officials Urge Houston Area Drivers to Stay Off Roads: http://ow.ly/y7yF30eI4g5 Follow @TxDOTHoustonPIO for more #Harvey updates.
2017-08-27 15:40:13+00:00,TxDOT,"It is against Texas law to drive around barricades at flooded roads. And it’s NEVER worth the risk. Turn Around, Don’t Drown! #Harvey"
2017-08-27 14:15:12+00:00,TxDOT,Roads in #TX may be flooded from #Harvey. Check http://DriveTexas.org for road closures/conditions! #txwx
2017-08-27 14:07:19+00:00,TxDOT,Tnx for the suggestion. We'll get something pinned. You can also see our local district Twitter feeds: http://www.txdot.gov/inside-txdot/media-center/txdot-twitter-feeds.html
2017-08-27 14:01:31+00:00,TxDOT,Please check http://www.drivetexas.org for the latest information on closures and road conditions.
2017-08-27 13:14:15+00:00,TxDOT,Please check http://www.drivetexas.org for the latest road conditions and closure information.
2017-08-27 12:30:25+00:00,TxDOT,STAY ALERT! #Harvey to continue impacting Texas through the coming wk. Monitor local #txwx conditions at http://www.weather.gov/
2017-08-27 01:35:05+00:00,TxDOT,"Remember: dangerous waters can seem deceptively calm; if you encounter flooding, move to higher ground #Harvey #txwx"
2017-08-27 00:55:07+00:00,TxDOT,"Roads in #TX may be flooded from #Harvey. Before venturing out, check http://DriveTexas.org for road closures/conditions! #txwx"
2017-08-26 19:25:06+00:00,TxDOT,"During a storm, traffic signals could lose power. Please use caution and treat broken and flashing signals as a 4-way stop. #hurricaneharvey"
2017-08-26 17:25:09+00:00,TxDOT,What roads did #Harvey hurt? Check out http://DriveTexas.org. It shows traffic and closures. Click on an icon; it tells you what’s up.
2017-08-26 12:54:55+00:00,TxDOT,You can always check http://www.drivetexas.org for the latest road conditions and closure information. Stay safe!
2017-08-26 11:15:00+00:00,TxDOT,"Heavy rains expected across much of TX. Stay home; if you have to drive, pay attention, slow down and never drive over flooded road. #Harvey"
2017-08-25 21:10:53+00:00,TxDOT,You can get the latest information on road conditions & closures at http://drivetexas.org
2017-08-25 20:55:08+00:00,TxDOT,It's estimated that the @GalvestonFerry services could be suspended as early as 6pm however conditions will dictate when services are halted
2017-08-25 19:57:56+00:00,TxDOT,"We don't make the call for contraflow but once it is made, we carry out the call. Drivers will be fully advised ahead of time"
2017-08-25 16:38:41+00:00,TxDOT,"Yes, all planned construction closures are cancelled"
2017-08-25 16:35:11+00:00,TxDOT,"As #HurricaneHarvey approaches, visit http://www.DriveTexas.org for the latest information on road conditions and closures. Please RT."
2017-08-25 13:30:43+00:00,TxDOT,"As #Harvey approaches, tune to local weather for updates and http://www.DriveTexas.org for road conditions. #TurnAroundDontDrown #Harvey2017"
2017-09-01 22:11:28+00:00,TxDOTBeaumont,US69 between Beaumont & Lumberton will open when water recedes & the roadway/bridges have been inspected
2017-09-01 22:08:46+00:00,TxDOTBeaumont,please visit http://DriveTexas.org for road conditions
2017-09-01 22:08:23+00:00,TxDOTBeaumont,please follow @GalvestonFerry for updates
2017-09-01 20:38:44+00:00,TxDOTBeaumont,yes that is correct. Please visit http://DriveTexas.org for current conditions
2017-09-01 16:36:36+00:00,TxDOTBeaumont,LUMBERTON: The approach roadway leading up to the Village Creek bridge on US96 has washed out
2017-09-01 16:22:37+00:00,TxDOTBeaumont,We have another open roadway! FM421 between Sour Lake and Lumberton has reopened!
2017-09-01 15:12:32+00:00,TxDOTBeaumont,I10 between Beaumont & Winnie still closed #Harvey
2017-09-01 11:58:22+00:00,TxDOTBeaumont,Please visit DriveTexas for alternate routes
2017-09-01 11:57:42+00:00,TxDOTBeaumont,We are working around the clock to keep DriveTexas updated.
2017-09-01 11:56:21+00:00,TxDOTBeaumont,"Whenever the roadway is safe to open, we will do so. Also have to inspect before reopening."
2017-09-01 11:55:30+00:00,TxDOTBeaumont,Check http://DriveTexas.org for an alternative route
2017-09-01 11:53:09+00:00,TxDOTBeaumont,Preparing for another sunny day in Southeast TX! AND some FM roads opened up in the last 24 hrs! Check conditions @http://DriveTexas.org
2017-09-01 01:00:09+00:00,TxDOTBeaumont,Please check http://drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 23:02:18+00:00,TxDOTBeaumont,http://DriveTexas.org is manually updated by crews who continually check the locations. It's 100 pct reliable.
2017-08-31 22:56:52+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 22:56:39+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 22:01:52+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 21:34:08+00:00,TxDOTBeaumont,A message from our TxDOT Executive Director
2017-08-31 21:23:11+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 21:14:05+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 21:13:09+00:00,TxDOTBeaumont,Please check http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 20:21:12+00:00,TxDOTBeaumont,The Rainbow Bridge is now OPEN
2017-08-31 20:15:11+00:00,TxDOTBeaumont,ORANGE CO– I10 westbound from Neches River-Sabine River is CLOSED due to high water. I10 eastbound is closed from the Neches River to FM105.
2017-08-31 18:59:17+00:00,TxDOTBeaumont,"Yes, it is closed."
2017-08-31 18:37:36+00:00,TxDOTBeaumont,http://DriveTexas.org is manually updated by crews who continually check the locations. It's 100 pct reliable.
2017-08-31 17:41:51+00:00,TxDOTBeaumont,http://DriveTexas.org is manually updated by crews who continually check the locations. It's 100 pct reliable.
2017-08-31 16:06:28+00:00,TxDOTBeaumont,We have no information on that at this time. Please check http://DriveTexas.org for the latest information regarding closures.
2017-08-31 15:55:31+00:00,TxDOTBeaumont,http://drivetexas.org is updated regularly and is the most up-to-date resource we have.
2017-08-31 15:39:56+00:00,TxDOTBeaumont,Please check http://DriveTexas.org for the latest information regarding road conditions and closures. #Harvey
2017-08-31 15:32:55+00:00,TxDOTBeaumont,Please visit http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 15:32:32+00:00,TxDOTBeaumont,Please visit http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 15:30:25+00:00,TxDOTBeaumont,Please visit http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 15:30:13+00:00,TxDOTBeaumont,Please visit http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 15:29:59+00:00,TxDOTBeaumont,Please visit http://www.drivetexas.org for the latest information regarding road conditions and closures.
2017-08-31 15:24:34+00:00,TxDOTBeaumont,still closed
2017-08-31 15:24:03+00:00,TxDOTBeaumont,visit http://DriveTexas.org for alternative routes
2017-08-31 15:16:24+00:00,TxDOTBeaumont,at this time yes
2017-08-31 15:12:19+00:00,TxDOTBeaumont,"No, still closed"
2017-08-31 15:10:44+00:00,TxDOTBeaumont,No. We do not know when the water will go down
2017-08-31 12:49:54+00:00,TxDOTBeaumont,US69 in Port Arthur DOES have water on it. Small vehicles can not get through
2017-08-31 12:47:58+00:00,TxDOTBeaumont,I10 between Beaumont & Winnie is still closed
2017-08-31 12:45:26+00:00,TxDOTBeaumont,flooding from Pine Island Bayou has now reached Tram Rd. The closure of US69 BMT-Lumberton now begins @Chin Ln #Harvey
2017-08-31 01:29:01+00:00,TxDOTBeaumont,we have no estimate on how long it will take for the water to go down
2017-08-31 01:28:08+00:00,TxDOTBeaumont,Visit http://DriveTexas.org for up to date road conditions
2017-08-30 23:35:10+00:00,TxDOTBeaumont,There is no way to know how long it will take to go down
2017-08-30 23:16:56+00:00,TxDOTBeaumont,"The amount of water on our state roads in Southeast Texas is unprecedented! Please, for your safety & others, stay off the roads. #Harvey"
2017-08-30 23:06:27+00:00,TxDOTBeaumont,Our crews are constantly monitoring the roadways. As soon as it's open we'll change DriveTexas
2017-08-30 21:54:12+00:00,TxDOTBeaumont,"We don't have an exact date. The water will have to recede, and we'll have to make sure there's no damage"
2017-08-30 21:51:28+00:00,TxDOTBeaumont,I10 between Beaumont and Winnie is still closed #Harvey
2017-08-30 20:39:09+00:00,TxDOTBeaumont,US69 in Port Arthur #Harvey
2017-08-30 20:10:21+00:00,TxDOTBeaumont,Please visit http://DriveTexas.org
2017-08-30 19:38:03+00:00,TxDOTBeaumont,"No, I10 between Beaumont and Winnie is still closed"
2017-08-30 19:37:25+00:00,TxDOTBeaumont,"Visit http://DriveTexas.org for safe, alternative routes"
2017-08-30 19:26:41+00:00,TxDOTBeaumont,US69 between Beaumont & Lumberton is still closed and the water is rising. PLEASE STAY HOME #Harvey
2017-08-30 17:57:45+00:00,TxDOTBeaumont,CLEVELAND– US59 has reopened in both directions. Please visit http://DriveTexas.org for current road conditions. #Harvey
2017-08-30 16:09:35+00:00,TxDOTBeaumont,due to high water
2017-08-30 14:56:39+00:00,TxDOTBeaumont,Louisiana State Police have CLOSED I10 westbound @state line. Traffic is being diverted to I49 north and west on I20
2017-08-30 14:46:31+00:00,TxDOTBeaumont,@JCSO_Texas you'll need to check with local law enforcement
2017-08-30 14:30:17+00:00,TxDOTBeaumont,That means there is water on the roadway but not closed. We are urging EVERYONE to stay off the roads
2017-08-30 14:29:11+00:00,TxDOTBeaumont,Visit http://DriveTexas.org for current road conditions.
2017-08-30 14:27:19+00:00,TxDOTBeaumont,Visit http://DriveTexas.org for the latest road conditions
2017-08-30 14:26:31+00:00,TxDOTBeaumont,Visit http://DriveTexas.org for current road conditions
2017-08-30 12:06:22+00:00,TxDOTBeaumont,water now on the shoulder of I10 in Orange. At this time still open. Please SLOW DOWN & USE CAUTION #Harvey
2017-08-30 11:41:51+00:00,TxDOTBeaumont,@TxDOTLufkin has sent crews to help SETX. Fueling up and heading out soon to assist! #Harvey
2017-08-30 01:46:32+00:00,TxDOTBeaumont,Visit http://DriveTexas.org for alternative routes
2017-08-30 00:40:44+00:00,TxDOTBeaumont,"No, you can not get to Houston from Beaumont on I10"
2017-08-29 23:41:21+00:00,TxDOTBeaumont,"No, at this time the Veterans is OPEN"
2017-08-29 23:04:39+00:00,TxDOTBeaumont,US69 north & southbound between Beaumont & Lumberton are now CLOSED #Harvey
2017-08-29 20:30:39+00:00,TxDOTBeaumont,Rainbow Bridge between Bridge City & Port Arthur is now CLOSED due to high water at the foot of the bridge. STAY HOME IF POSSIBLE #Harvey
2017-08-29 18:28:11+00:00,TxDOTBeaumont,"CHAMBERS COUNTY: the water on SH146 at I10 continues to rise. If you are in a safe place, stay there. Do not get out on the roads! #Harvey"
2017-08-29 17:10:55+00:00,TxDOTBeaumont,We are monitoring
2017-08-29 17:09:39+00:00,TxDOTBeaumont,Yes
2017-08-29 16:15:43+00:00,TxDOTBeaumont,"Small cattle drive on SH124 in BMT right now. Be careful, lots of livestock trying to find higher ground #Harvey"
2017-08-29 16:10:46+00:00,TxDOTBeaumont,Yes. Posted right after it was taken.
2017-08-29 15:49:32+00:00,TxDOTBeaumont,I10 east&westbound between BMT & Winnie are still closed. In front of Goodyear is approaching 2 FEET deep
2017-08-29 15:29:17+00:00,TxDOTBeaumont,Even our area engineers & district engineer are helping put up signage #Harvey
2017-08-29 15:16:59+00:00,TxDOTBeaumont,BMT: Major Dr @I10. #turnarounddontdrown #Harvey
2017-08-29 15:07:33+00:00,TxDOTBeaumont,We're having issues w/people driving the wrong way because other direction is flooded. PLEASE DONT DO THAT! We want everyone to stay safe
2017-08-29 14:22:17+00:00,TxDOTBeaumont,PORT ARTHUR: SH73 westbound near LaBelle Rd is CLOSED #TurnAroundDontDrown #Harvey
2017-08-29 13:44:49+00:00,TxDOTBeaumont,"Rainbow Bridge is still OPEN at this time, BUT 1/2 mile from the bridge there is water on the rd. PLEASE SLOW DOWN #Harvey"
2017-08-29 12:37:08+00:00,TxDOTBeaumont,"KOUNTZE: This was taken yesterday, 5-6 FEET of water on FM1003 #Harvey"
2017-08-29 11:20:27+00:00,TxDOTBeaumont,"yes, I10 between Bmt & Winnie is still closed. Visit http://DriveTexas.org for safe, alternative routes"
2017-08-29 11:19:30+00:00,TxDOTBeaumont,as of right now it is. Please avoid unnecessary travel. Visit http://DriveTexas.org for current road conditions
2017-08-29 11:16:46+00:00,TxDOTBeaumont,"As of this morning, more than 180 areas in Southeast Texas have water over the road. STAY OFF THE ROADS IF POSSIBLE #Harvey"
2017-08-29 00:30:31+00:00,TxDOTBeaumont,I10 EAST & WESTBOUND between BMT & Winnie now CLOSED #Harvey
2017-08-28 23:53:04+00:00,TxDOTBeaumont,I10 westbound between Beaumont and Winnie now CLOSED
2017-08-28 23:10:26+00:00,TxDOTBeaumont,Not at this time
2017-08-28 21:43:07+00:00,TxDOTBeaumont,"Not at this time, but crews are continuing to monitor"
2017-08-28 20:27:39+00:00,TxDOTBeaumont,PORT ARTHUR: SH73 at the bottom of the Rainbow Bridge #Harvey
2017-08-28 19:26:56+00:00,TxDOTBeaumont,no it is not
2017-08-28 19:23:17+00:00,TxDOTBeaumont,ORANGE COUNTY: FM1130 #Harvey
2017-08-28 19:01:50+00:00,TxDOTBeaumont,PORT ARTHUR: SH87 at Valero #Harvey
2017-08-28 18:31:14+00:00,TxDOTBeaumont,Please slow down on I10. Do not travel unless necessary! #Harvey
2017-08-28 18:25:08+00:00,TxDOTBeaumont,I10 between Bmt & Winnie has several areas with water over the rd. Small & low profile vehicles should find an alternate route #Harvey
2017-08-28 18:04:19+00:00,TxDOTBeaumont,FM365 in Port Acres is closed #Harvey
2017-08-28 16:55:11+00:00,TxDOTBeaumont,Want to know which roads ARE NOT impacted by flooding? Visit http://DriveTexas.org #Harvey
2017-08-28 16:53:43+00:00,TxDOTBeaumont,TYLER COUNTY: FM1745 @Russell Creek #Harvey
2017-08-28 16:30:44+00:00,TxDOTBeaumont,"If it is not closed, it is passable. However, we are asking drivers to not drive into standing water."
2017-08-28 15:44:31+00:00,TxDOTBeaumont,visit http://DriveTexas.org to view where roads are having issues
2017-08-28 15:43:08+00:00,TxDOTBeaumont,LIBERTY COUNTY: FM223. Please do not drive into standing water. #TurnAroundDontDrown #Harvey
2017-08-28 15:35:53+00:00,TxDOTBeaumont,HARDIN COUNTY: FM787 at FM770. Please DO NOT go around barricades. They are there for your safety! #Harvey
2017-08-28 15:06:10+00:00,TxDOTBeaumont,TYLER CO: FM1013 #Harvey
2017-08-28 15:02:36+00:00,TxDOTBeaumont,visit http://DriveTexas.org for road conditions. We're working hard to make sure it's up to date.
2017-08-28 14:44:27+00:00,TxDOTBeaumont,CLEVELAND: US59 is closed. Please stay off the roads. #Harvey
2017-08-28 14:15:48+00:00,TxDOTBeaumont,HARDIN CO: FM1293 10 miles from FM787 #Harvey
2017-08-28 14:06:10+00:00,TxDOTBeaumont,TYLER CO: FM92 @Magnolia Ridge Park #Harvey
2017-08-28 12:59:07+00:00,TxDOTBeaumont,TYLER CO: FM1745 @Billiums Creek #TurnAroundDontDrown #Harvey
2017-08-28 12:30:14+00:00,TxDOTBeaumont,Liberty County Sunday night
2017-08-28 12:28:52+00:00,TxDOTBeaumont,NEWTON CO: FM1414 blocked by a tree
2017-08-28 11:50:58+00:00,TxDOTBeaumont,Approximately 100 locations in SETX with water over the road. TxDOT crews are working around the clock monitoring roadways #Harvey
2017-08-28 11:14:41+00:00,TxDOTBeaumont,More roads in SETX with water than there were yesterday. Visit http://DriveTexas.org. Please STAY OFF THE ROADS IF YOU CAN #Harvey
2017-08-28 10:05:33+00:00,TxDOTBeaumont,"Yes, but please stay home if possible. Visit http://DriveTexas.org for conditions"
2017-08-28 10:04:12+00:00,TxDOTBeaumont,CHAMBERS CO: I10 westbound near SH146 & Cedar Bayou CLOSED due to water over the road Visit http://DriveTexas.org for real time conditions
2017-08-28 01:14:15+00:00,TxDOTBeaumont,HARDIN COUNTY: FM 770 is closed from FM1003 to Saratoga. Visit http://DriveTexas.org for up to date closures #Harvey
2017-08-28 01:11:49+00:00,TxDOTBeaumont,Virtually every state roadway in Liberty Co has water over it in some area. Please do not go around barricades. They are there for a reason!
2017-08-28 00:55:12+00:00,TxDOTBeaumont,VIDOR: sections of I10 frontage rd in Orange Co are flooded. Please continue to stay off the rds & do not go around barricades #Harvey
2017-08-27 22:18:07+00:00,TxDOTBeaumont,CHAMBERS COUNTY: SH99 north and southbound have become rivers #Harvey
2017-08-27 21:42:05+00:00,TxDOTBeaumont,"Yes, but please stay off the roads if possible"
2017-08-27 21:41:52+00:00,TxDOTBeaumont,MONT BELVIEU: SH146 @I10 #Harvey
2017-08-27 21:35:23+00:00,TxDOTBeaumont,Water along the I10 frontage roads near Mont Belvieu is moving swiftly. Do not attempt to drive through standing water. #Harvey
2017-08-27 20:17:52+00:00,TxDOTBeaumont,ORANGE CO: I10 frontage road. #Harvey #TurnAroundDontDrown
2017-08-27 20:12:13+00:00,TxDOTBeaumont,The Chambers County rest areas/facilities on I10 east and westbound will close at 4pm due to flooding along the frontage rds #Harvey
2017-08-27 19:42:06+00:00,TxDOTBeaumont,This number continues to grow. Please stay off the roads if at all possible. #Harvey
2017-08-27 17:46:27+00:00,TxDOTBeaumont,More than 55 locations in the BMT District either closed or w/water on the road. Visit http://DriveTexas.org to view conditions. #Harvey
2017-08-27 16:37:04+00:00,TxDOTBeaumont,WINNIE: SH 124 from FM1406 to Buccaneer CLOSED due to water over the road
2017-08-27 16:32:47+00:00,TxDOTBeaumont,Check http://DriveTexas.org for conditions throughout the state. Please stay off the roads if you can
2017-08-27 16:24:19+00:00,TxDOTBeaumont,LIBERTY COUNTY- water over the road
2017-08-27 16:23:53+00:00,TxDOTBeaumont,JEFFERSON COUNTY: water over the road
2017-08-27 16:23:32+00:00,TxDOTBeaumont,CHAMBERS COUNTY- water over the road
2017-08-27 16:23:09+00:00,TxDOTBeaumont,ORANGE COUNTY- water over the road
2017-08-27 16:22:38+00:00,TxDOTBeaumont,HARDIN COUNTY-water over the road
2017-08-27 15:47:58+00:00,TxDOTBeaumont,Major flooding in Chambers Co. Please stay off the roads. #Harvey
2017-08-27 15:33:19+00:00,TxDOTBeaumont,CHAMBERS CO: can not access SH99 from I10. #Harvey
2017-08-27 15:06:57+00:00,TxDOTBeaumont,NEDERLAND •Magnolia at Twin City Hwy CLOSED due to water over the road
2017-08-27 14:50:50+00:00,TxDOTBeaumont,BEAUMONT: US69 frontage rd @Lucas. DO NOT DRIVE INTO STANDING WATER #Harvey #TurnAroundDontDrown
2017-08-27 14:48:46+00:00,TxDOTBeaumont,BEAUMONT: Lucas under US69. #Harvey #TURNAROUNDDONTDROWN
2017-08-27 14:34:43+00:00,TxDOTBeaumont,BEAUMONT: water over the US69 frontage roads at Lamar. Please stay off the roads if you can #Harvey
2017-08-27 14:19:46+00:00,TxDOTBeaumont,LIBERTY COUNTY: SH146 north of FM1413. Please DO NOT drive into standing water #TURNAROUNDDONTDROWN
2017-08-27 13:59:43+00:00,TxDOTBeaumont,"SETX continues to receive large amounts of rain from #Harvey. We have areas with water over the road. If you don't need to get out, stay in"
2017-08-27 13:57:33+00:00,TxDOTBeaumont,LIBERTY COUNTY- areas with water over the road
2017-08-27 13:56:15+00:00,TxDOTBeaumont,ORANGE COUNTY- areas with water over the road
2017-08-27 13:54:29+00:00,TxDOTBeaumont,JEFFERSON COUNTY-areas with water over the road
2017-08-27 13:53:04+00:00,TxDOTBeaumont,CHAMBERS COUNTY-areas with water over the road
2017-08-27 13:46:05+00:00,TxDOTBeaumont,LIBERTY CO: Business 105 @SH321
2017-08-26 23:26:37+00:00,TxDOTBeaumont,At this time we are having no issues with flooding on state roadways in BMT. Continue to check http://DriveTexas.org for rd conditions
2017-08-26 18:19:14+00:00,TxDOTBeaumont,"Happy to help @TxDOTHoustonPIO clear SH87 heading toward Bolivar. If you don't have to get out, please stay in. #Harvey"
2017-08-26 18:12:50+00:00,TxDOTBeaumont,Our crew from Anahuac is working now to clear SH87 @SH124 heading toward Bolivar. Check http://DriveTexas.org for rd conditions. #Harvey
2017-08-26 01:01:20+00:00,TxDOTBeaumont,BMT: US69 southbound at Ave. A opening now following the removal of a sign bridge damaged earlier today by a vehicle
2017-08-26 00:37:38+00:00,TxDOTBeaumont,main section of US69 SB sign bridge @Ave. A has been removed. Working to remove its support column now. It was damaged earlier by a vehicle
2017-08-25 21:59:25+00:00,TxDOTBeaumont,All SB traffic has been moved to the frontage Rd. Expect some delays
2017-08-25 21:18:48+00:00,TxDOTBeaumont,BMT: In approx 30 minutes traffic on US69 SB will be detoured to the frontage rd to remove this sign bridge damaged earlier today
2017-08-25 20:55:41+00:00,TxDOTBeaumont,BMT: US69 southbound traffic near Ave. A will be detoured to the frontage Rd shortly to remove a sign bridge damaged earlier today
2017-08-25 18:46:44+00:00,TxDOTBeaumont,"Currently, no #Harvey related closures in SETX. Everything will stay open as long as conditions allow. Visit http://DriveTexas.org"
2017-08-25 18:12:34+00:00,TxDOTBeaumont,not that we are aware of
2017-08-25 14:43:44+00:00,TxDOTBeaumont,Winnie: I10 eastbound down to 1 lane due to an accident
2017-09-01 20:39:29+00:00,TxDOTBryan,Expect nightly delays next week near the intersection of FM 2818 and FM 60 in Brazos County. Have a safe weekend.
2017-09-01 17:16:07+00:00,TxDOTBryan,New Statewide Law Prohibits Drivers from Texting While Driving http://www.txdot.gov/inside-txdot/media-center/statewide-news/018-2017.html#.WamJflHFXno.twitter
2017-09-01 13:54:08+00:00,TxDOTBryan,"September 1st flooding update for the BRYAN DISTRICT. Drive safe, put away your phones and #turnarounddontdrown"
2017-08-31 20:25:39+00:00,TxDOTBryan,BRY District evening flooding update.....and then there were 3 that may stay awhile. Drive safe and #turnarounddontdrown
2017-08-31 18:30:49+00:00,TxDOTBryan,"Good news, All roads in Burleson County are open. Drive safe friends."
2017-08-31 13:59:27+00:00,TxDOTBryan,Good morning BRY. Here is your flooding update. Travel safe and #turnarounddontdrown
2017-08-30 21:45:06+00:00,TxDOTBryan,"Bryan District evening flooding update. As always, #turnarounddontdrown Have a great evening friends."
2017-08-30 20:10:43+00:00,TxDOTBryan,Yes.
2017-08-30 16:20:27+00:00,TxDOTBryan,Today's flooding update for the Bryan District of TxDOT. Please remember to #turnarounddontdrown Travel safe friends.
2017-08-30 15:52:53+00:00,TxDOTBryan,"Good news from Brazos, Grimes, and Washington Counties....SH 105 is now open between the Navasota and Brazos Rivers. Travel safe."
2017-08-29 21:47:39+00:00,TxDOTBryan,Evening flooded rds in BRYAN DISTRICT of TxDOT. Please remember to drive to conditions and #turnarounddontdrown
2017-08-29 20:51:08+00:00,TxDOTBryan,"Good news, all roads are now open in Milam County. Drive safe friends."
2017-08-29 17:41:43+00:00,TxDOTBryan,"Brazos, Grimes, and Washington Counties-SH 105 between the Navasota River and Brazos River is closed due to flooding. #turnarounddontdrown"
2017-08-29 17:34:58+00:00,TxDOTBryan,Crews from @TxDOT heading to help in @TxDOTHoustonPIO. Stay strong Texas.
2017-08-29 15:50:57+00:00,TxDOTBryan,10 dump trucks leaving to help with high water rescues in @TxDOTHoustonPIO. Stay safe friends.
2017-08-29 13:17:49+00:00,TxDOTBryan,"Morning flooding update for Walker, Brazos, and Madison Counties. Remember #turnarounddontdrown"
2017-08-29 13:16:58+00:00,TxDOTBryan,"Morning flooding update for Grimes, Burleson, Milam and Washington Counties. Remember #turnarounddontdrown"
2017-08-29 01:13:49+00:00,TxDOTBryan,We will make it. #goawayharvey
2017-08-28 22:18:30+00:00,TxDOTBryan,Evening flooding update for Brazos and Madison Counties. #HurricaneHarvey #TurnAroundDontDrown
2017-08-28 22:17:20+00:00,TxDOTBryan,Evening flooding update for Washington and Walker Counties. #TurnAroundDontDrown #HurricaneHarvery
2017-08-28 22:15:49+00:00,TxDOTBryan,"Evening flooding update for Grimes, Burleson, and Milam Counties. #HurricaneHarvey #TurnAroundDontDrown"
2017-08-28 18:29:42+00:00,TxDOTBryan,SH 75 flooding in Madison County at Bedias Creek. This is why we say #turnarounddontdrown
2017-08-28 17:00:50+00:00,TxDOTBryan,Noon flooding update for Brazos and Madison Counties. #Harvey #turnarounddontdrown
2017-08-28 16:59:52+00:00,TxDOTBryan,Noon flooding update for Washington and Walker Counties. #Harvey #turnarounddontdrown
2017-08-28 16:58:57+00:00,TxDOTBryan,"Noon flooding update for Grimes, Burleson, and Milam Counties. #Harvey #turnarounddontdrown"
2017-08-28 16:02:19+00:00,TxDOTBryan,"This is damage from #Harvey on FM 362, south of Camp Allen in Grimes County. This is why we close roads and safety is our top priority."
2017-08-28 13:23:55+00:00,TxDOTBryan,Flooding update for Brazos and Madison Counties.
2017-08-28 13:23:27+00:00,TxDOTBryan,Flooding update for Grimes and Burleson Counties.
2017-08-28 13:22:45+00:00,TxDOTBryan,"Flooding update for Milam, Washington, and Walker Counties"
2017-08-27 23:11:01+00:00,TxDOTBryan,Flooding update for Brazos and Madison Counties. #HurricaneHarvey #TurnAroundDontDrown
2017-08-27 23:09:51+00:00,TxDOTBryan,"Flooding update for Milam, Washington, and Walker Counties. #HurricaneHarvey #TurnAroundDontDrown"
2017-08-27 23:08:54+00:00,TxDOTBryan,Flooding update for Grimes and Burleson Counties. #HurricaneHarvey #TurnAroundDontDrown
2017-08-27 17:16:11+00:00,TxDOTBryan,"Crews from @TxDOTBWD, @TxDOTDallasPIO, @TxDOTLufkin, @TxDOTParis, @TxDOTTyler &amp; @@TxDOTWacoPIO headed to help folks in Victoria, Texas."
2017-08-27 15:59:25+00:00,TxDOTBryan,11am Flooding update for Walker and Brazos Counties. Drive to conditions and turn your lights on. Remember #TurnAroundDontDrown
2017-08-27 15:57:12+00:00,TxDOTBryan,"Flooding update for Grimes, Burleson, Milam, and Washington Counties as of 11am. SH 6 is now open in Grimes. Drive safe."
2017-08-27 14:46:41+00:00,TxDOTBryan,SH 6 flooding in Grimes County.
2017-08-27 14:31:37+00:00,TxDOTBryan,"Substantial rainfall & dangerous are flooding #TX communities. Stay safe &amp; remember: Turn Around, Don’t Drown! #Harvey #tadd"
2017-08-27 14:30:30+00:00,TxDOTBryan,STAY ALERT! #Harvey will continue impacting Texas through the coming wk. Monitor local #wx conditions at http://www.weather.gov/
2017-08-27 14:29:51+00:00,TxDOTBryan,"Roads in #TX are flooded from #Harvey. Before venturing out, check http://DriveTexas.org for road closures/conditions! #tadd #txwx"
2017-08-27 14:04:41+00:00,TxDOTBryan,"Crews from @TxDOTLufkin, @TxDOTTyler, @TxDOTWacoPIO, @TxDOTDallasPIO, @TxDOTBWD, &amp;@@TxDOTParis leaving to help @TxDOTHoustonPIO. Good luck"
2017-08-27 13:55:46+00:00,TxDOTBryan,"Flooding update for Grimes, Burleson, Milam, and Washington Counties. #TurnAroundDontDrown #HurricaneHarvery Please drive to conditions"
2017-08-27 11:31:31+00:00,TxDOTBryan,SH6 northbound is closed at Beason Creek due to flooding. This is in Rimes County. #TURNAROUNDDONTDROWN
2017-08-27 01:09:38+00:00,TxDOTBryan,STAY ALERT! #Harvey to continue impacting Texas through the coming wk. Monitor local #wx conditions at http://www.weather.gov/
2017-08-26 19:45:10+00:00,TxDOTBryan,Happy to reports all is good in BRY District. Please drive to conditions and turn your lights on. Stay safe friends.
